gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,PaperlessBilling,MonthlyCharges,TotalCharges,tenure_group,charges_per_month,is_new_customer,service_count,OnlineSecurity_flag,OnlineBackup_flag,DeviceProtection_flag,TechSupport_flag,StreamingTV_flag,StreamingMovies_flag,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual,predicted,churn_probability
1,0,1,1,55,1,1,0,85.5,4713.4,3,84.16785714285713,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.6317815
1,0,0,0,5,1,0,0,20.05,95.55,0,15.924999999999999,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.12362453
0,0,1,1,35,1,0,1,54.95,1916.0,2,53.22222222222222,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.049417306
1,0,0,1,22,1,1,1,89.1,1949.4,1,84.75652173913043,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.32981178
1,0,0,0,57,0,0,0,53.35,3090.05,3,53.27672413793104,0,4,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0.01406087
1,1,1,0,57,1,1,1,95.25,5427.05,3,93.5698275862069,0,3,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0.45153067
0,0,1,0,64,1,0,0,19.45,1225.65,3,18.85615384615385,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.023080962
0,0,0,0,26,1,0,1,95.85,2475.35,2,91.67962962962963,0,4,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0.22315378
0,1,1,0,39,1,0,0,99.1,3877.95,2,96.94874999999999,0,4,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0.17179915
0,0,1,0,19,1,0,1,59.8,1130.85,1,56.5425,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.31884104
1,0,1,0,31,1,1,0,93.8,3019.5,2,94.359375,0,3,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0.61508584
0,0,1,1,6,1,0,0,19.85,119.3,0,17.04285714285714,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.108849004
1,0,0,0,52,1,1,1,89.45,4577.75,3,86.37264150943396,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0.054111753
1,0,1,1,53,1,1,0,85.7,4616.1,3,85.48333333333333,0,5,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0.12745327
0,1,0,0,56,1,1,1,111.95,6418.9,3,112.61228070175439,0,5,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0.21485572
1,0,1,1,56,1,1,1,75.85,4261.2,3,74.7578947368421,0,4,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.012351633
1,0,1,1,49,1,1,1,99.8,4872.45,3,97.449,0,3,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0.6359662
1,0,0,1,39,1,1,0,25.0,1004.35,2,25.10875,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.008824065
0,0,1,1,61,1,1,1,99.15,6010.05,3,96.93629032258065,0,3,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0.3693047
0,0,1,0,43,0,0,0,34.0,1505.35,2,34.2125,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.31630015
0,0,0,0,5,1,0,0,19.55,99.6,0,16.599999999999998,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.084264986
0,0,0,0,11,1,0,0,20.3,246.3,0,20.525000000000002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.41901332
1,0,0,0,2,1,1,0,24.85,62.0,0,20.666666666666668,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.13939895
0,0,0,0,13,1,1,1,96.65,1244.5,1,88.89285714285714,0,3,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0.7980363
1,0,1,1,72,1,1,0,81.0,5750.0,3,78.76712328767124,0,5,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0.007189835
0,1,0,0,46,1,1,1,69.1,3255.35,2,69.2627659574468,0,3,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0.048997957
1,0,1,0,71,1,1,1,108.55,7616.0,3,105.77777777777777,0,5,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0.20848842
0,0,0,0,36,1,0,1,87.55,3078.1,2,83.19189189189188,0,3,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0.41019782
1,0,1,0,64,1,1,1,108.5,6880.85,3,105.85923076923078,0,5,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0.20649129
0,0,0,0,1,1,0,0,75.3,75.3,0,37.65,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.7857984
0,0,1,0,15,1,0,1,84.3,1308.4,1,81.775,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0.654447
1,0,1,0,36,1,0,0,20.0,666.75,2,18.02027027027027,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.015805012
0,0,1,1,6,0,0,0,40.55,217.5,0,31.071428571428573,1,3,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0.037427466
1,0,1,0,30,1,0,1,50.0,1474.9,2,47.57741935483871,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.12591577
1,0,0,0,1,1,1,1,59.85,59.85,0,29.925,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0.80314016
1,0,0,0,13,1,0,1,80.85,1008.7,1,72.05,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.7160578
1,0,1,1,61,1,0,0,20.4,1226.45,3,19.781451612903226,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.015556525
1,0,1,1,72,1,1,1,107.7,7919.8,3,108.4904109589041,0,5,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0.014532977
0,0,1,1,67,1,1,0,74.0,4868.4,3,71.59411764705882,0,4,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0.02875863
0,0,0,0,34,1,0,1,79.95,2727.3,2,77.92285714285715,0,5,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0.09324213
0,0,1,0,72,1,0,0,20.5,1502.25,3,20.578767123287673,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.003563936
1,0,1,0,46,1,0,0,65.65,3047.15,2,64.83297872340425,0,4,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0.026117083
0,0,0,0,7,1,1,1,75.1,552.95,0,69.11875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.91247034
0,1,0,0,7,1,0,0,76.45,503.6,0,62.95,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.6159014
1,0,1,0,72,1,1,1,67.8,4804.65,3,65.81712328767122,0,4,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.0059647034
0,0,1,1,32,1,0,1,86.1,2723.75,2,82.53787878787878,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.4851235
1,0,0,0,39,1,1,1,53.85,2200.7,2,55.0175,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.02597903
1,0,1,1,47,1,0,1,96.1,4391.45,2,91.48854166666666,0,4,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0.08430491
0,1,1,0,50,1,1,1,95.05,4888.7,3,95.85686274509804,0,3,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0.48983622
1,0,1,1,58,1,0,1,19.55,1108.8,3,18.79322033898305,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.06587318
0,0,0,0,41,1,1,1,81.3,3190.65,2,75.96785714285714,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.53963566
0,1,1,0,4,1,1,1,83.25,308.05,0,61.61,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.84057415
0,0,1,1,32,1,0,0,61.4,1864.65,2,56.50454545454546,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11874811
1,0,0,0,1,1,0,0,20.75,20.75,0,10.375,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.24940662
1,0,0,0,19,1,0,0,19.65,358.15,1,17.9075,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.021593936
0,1,1,0,62,1,1,1,104.85,6312.9,3,100.2047619047619,0,4,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0.24432977
0,0,0,0,1,1,0,0,74.1,74.1,0,37.05,1,4,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0.08405794
0,0,0,0,12,1,1,1,61.65,713.75,0,54.90384615384615,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.09932663
0,0,1,0,48,0,0,1,45.3,2145.0,2,43.775510204081634,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.29829293
0,0,0,1,3,1,0,1,64.5,177.4,0,44.35,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.2725466
0,0,1,0,40,1,1,1,78.85,3126.85,2,76.26463414634146,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.4716208
1,0,0,0,19,0,0,1,25.15,468.35,1,23.4175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8017041
0,0,0,0,1,1,0,1,70.25,70.25,0,35.125,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.924381
0,0,1,1,67,1,1,1,24.9,1680.25,3,24.709558823529413,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0044268775
0,0,1,1,16,1,0,0,100.7,1522.7,1,89.57058823529412,0,4,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0.64074194
0,0,0,0,1,1,0,1,19.55,19.55,0,9.775,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.6545263
0,0,0,1,21,0,0,0,53.15,1183.2,1,53.78181818181818,0,5,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0.023322914
0,1,1,1,29,0,0,1,35.65,1025.15,2,34.17166666666667,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.14887357
1,1,1,1,20,1,0,0,94.3,1818.3,1,86.58571428571429,0,4,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0.10970969
0,0,1,0,13,1,1,0,94.1,1215.6,1,86.82857142857142,0,3,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0.81216973
1,0,1,1,9,0,0,1,29.95,248.95,0,24.895,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.20240909
1,0,1,0,51,1,0,1,83.25,4089.45,3,78.64326923076922,0,6,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0.014152247
1,0,1,1,60,1,0,1,79.05,4663.4,3,76.44918032786885,0,5,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0.08095707
0,1,0,0,20,1,1,1,79.15,1520.9,1,72.42380952380952,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.55227053
1,0,0,0,9,0,0,1,34.7,296.1,0,29.610000000000003,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.4618538
0,1,1,0,8,1,1,1,80.65,633.3,0,70.36666666666666,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0.7117218
1,0,1,0,63,1,1,0,79.8,5034.05,3,78.65703125,0,4,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0.027692987
0,0,1,1,10,1,0,1,65.9,660.05,0,60.00454545454545,0,3,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.102802664
0,0,0,0,3,1,0,1,69.95,220.45,0,55.1125,1,3,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.21759488
1,0,1,1,44,1,0,0,20.6,926.0,2,20.57777777777778,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.030937929
1,0,1,1,8,1,0,1,51.3,411.6,0,45.733333333333334,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.16700077
1,0,1,1,61,1,1,1,106.0,6547.7,3,105.60806451612903,0,4,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0.08201592
0,0,1,1,43,1,1,1,99.3,4209.95,2,95.68068181818181,0,3,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0.7574347
1,0,1,0,43,1,0,1,56.35,2391.15,2,54.34431818181818,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.088968925
0,0,0,0,5,1,1,1,50.6,249.95,0,41.65833333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.6922578
1,0,1,1,29,1,1,0,69.05,1958.45,2,65.28166666666667,0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.026329352
1,1,1,0,54,1,1,1,99.05,5295.7,3,96.28545454545454,0,3,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0.48766634
1,0,1,0,50,1,1,1,98.25,4858.7,3,95.26862745098039,0,3,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0.33551228
0,0,0,0,68,1,1,1,88.15,6148.45,3,89.10797101449275,0,6,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0.014591152
0,1,1,1,1,1,0,1,69.25,69.25,0,34.625,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.92133117
0,0,1,1,72,1,0,1,108.3,7679.65,3,105.20068493150684,0,6,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0.019948747
0,0,0,0,55,1,1,1,73.1,4144.9,3,74.01607142857142,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.637103
1,0,0,0,3,1,0,1,70.3,220.4,0,55.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.6097652
1,0,0,0,1,1,0,0,19.05,19.05,0,9.525,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.3463051
0,0,1,1,7,1,0,0,19.85,144.15,0,18.01875,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.022399662
1,1,0,0,9,1,1,1,84.4,732.5,0,73.25,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.699963
1,0,0,0,37,0,0,0,35.8,1316.9,2,34.65526315789474,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.041709293
1,0,1,1,62,1,0,0,86.1,5215.25,3,82.78174603174604,0,6,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0.01682901
0,0,1,1,56,1,0,1,61.3,3346.8,3,58.71578947368421,0,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0.018702496
0,0,1,1,27,1,1,0,24.5,761.95,2,27.212500000000002,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.019629583
0,0,1,1,49,1,0,1,87.2,4345.0,3,86.9,0,6,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0.030811127
1,0,1,1,28,1,0,1,20.3,487.95,2,16.825862068965517,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.006648969
1,0,0,0,5,1,0,0,20.65,93.55,0,15.591666666666667,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.37064302
0,0,0,0,56,1,0,0,19.7,1051.9,3,18.454385964912284,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.12862258
0,0,1,1,72,1,1,1,70.45,5165.7,3,70.76301369863013,0,4,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.005777271
